load_id,predicted_rate
TE-000968,3593.8358541039147
TE-000969,2711.3745834627416
TE-000970,1724.2087689165555
TE-000971,1289.0177498379198
TE-000972,2579.772815949361
TE-000973,2195.655019705944
TE-000974,678.6693890469026
TE-000975,1751.5375078457432
TE-000976,2453.2231327685913
TE-000977,5333.75326037424
TE-000978,2103.0661818724325
TE-000979,2175.071389674068
TE-000980,4061.8280713515915
TE-000981,2645.0552197910033
TE-000982,2366.5472367883585
TE-000983,784.4807796391812
TE-000984,1731.958048601299
TE-000985,1776.844432786487
TE-000986,2394.0603698023115
TE-000987,1371.7311174347283
TE-000988,3310.7771162378867
TE-000989,2219.2339314211627
TE-000990,3614.2530405709585
TE-000991,1943.6465051394996
TE-000992,1600.717587612889
TE-000993,1628.9251150227683
TE-000994,2691.5262020112527
TE-000995,1622.6090810571227
TE-000996,2945.781745815562
TE-000997,4001.488143462575
TE-000998,4732.67893564031
TE-000999,2627.7619100815573
TE-001000,998.6607818097498
TE-001001,1903.5905113279775
TE-001002,235.30164949756124
TE-001003,1827.26888427526
TE-001004,5676.509993585504
TE-001005,1200.703074201171
TE-001006,2449.6938821702797
TE-001007,4503.405134785071
TE-001008,2432.117221207345
TE-001009,1844.4972950252247
TE-001010,2076.913384041193
TE-001011,1874.048196008462
TE-001012,2853.5444062626693
TE-001013,3400.139363398245
TE-001014,1223.3307737885666
TE-001015,4747.723426003051
TE-001016,2044.9147630097455
TE-001017,4534.744150172995
TE-001018,2855.4732618658054
TE-001019,1466.4603093154942
TE-001020,2324.5989200188933
TE-001021,3385.492962502836
TE-001022,2043.0819556899694
TE-001023,1939.1678417069784
TE-001024,1908.6368790443953
TE-001025,564.7063002959161
TE-001026,3410.8768554490525
TE-001027,561.0841856702398
TE-001028,1347.8996243671297
TE-001029,1872.549892122772
TE-001030,1941.2852769871365
TE-001031,3269.98395653446
TE-001032,1884.3900580902339
TE-001033,4531.666328113012
TE-001034,3866.64056664308
TE-001035,3482.1343953744476
TE-001036,1863.8833867588837
TE-001037,1713.4745293306066
TE-001038,5541.745392588266
TE-001039,4706.819491571012
TE-001040,245.13344329579013
TE-001041,4326.081526082685
TE-001042,2889.58445795008
TE-001043,1282.6836358420996
TE-001044,5254.80740141565
TE-001045,4253.302301112012
TE-001046,1936.1131344101518
TE-001047,1095.1860106325275
TE-001048,618.3961432741588
TE-001049,1480.8161445687647
TE-001050,1213.0140685126416
TE-001051,2134.2713328970412
TE-001052,2732.3056410874424
TE-001053,1320.3007301146808
TE-001054,1261.0442813911181
TE-001055,378.39378972167617
TE-001056,394.16425892023756
TE-001057,601.580762991828
TE-001058,3621.4269349765295
TE-001059,1044.651631740209
TE-001060,1308.617773046173
TE-001061,1855.061891077312
TE-001062,3922.1013834005967
TE-001063,2949.1830364234775
TE-001064,2946.6496380091594
TE-001065,1719.457181056738
TE-001066,2241.746569639769
TE-001067,2922.756836592451
TE-001068,895.8523577259181
TE-001069,4914.565446525694
TE-001070,1145.0605037019056
TE-001071,752.2705365941414
TE-001072,4161.6873908605485
TE-001073,1173.4445367122971
TE-001074,3375.0871840781383
TE-001075,1968.0507830581498
TE-001076,3305.458770803696
TE-001077,777.4660841391466
TE-001078,1754.5197510901608
TE-001079,774.8559925165507
TE-001080,2461.6536611585234
TE-001081,1995.5731733913478
TE-001082,2021.2497588181518
TE-001083,1335.2398771698638
TE-001084,477.34272775754283
TE-001085,1707.0598626910294
TE-001086,4121.5504753925225
TE-001087,4894.757793209728
TE-001088,1055.5874980993717
TE-001089,2523.039694333641
TE-001090,3917.4045335365704
TE-001091,2434.0240954535016
TE-001092,1814.184104332999
TE-001093,4187.526715526335
TE-001094,3319.116960772166
TE-001095,4057.8098497824208
TE-001096,3698.8880245164896
TE-001097,3603.2197369491705
TE-001098,2252.18122245822
TE-001099,1183.7634065501
TE-001100,2688.0283557902103
TE-001101,567.7263730788932
TE-001102,4037.859770618583
TE-001103,2441.4420034674195
TE-001104,2415.658000744061
TE-001105,1955.3647259907575
TE-001106,952.6381011723834
TE-001107,2672.731503220475
TE-001108,787.3203020023012
TE-001109,1445.936851602733
TE-001110,863.810922940069
TE-001111,1989.5789973142364
TE-001112,1264.718548028185
TE-001113,916.3149946803915
TE-001114,1156.1150706598785
TE-001115,4691.647510728342
TE-001116,2019.911547930273
TE-001117,2383.00579580883
TE-001118,2377.8531800319993
TE-001119,2590.8930330690728
TE-001120,3736.202738431456
TE-001121,3626.3832599266193
TE-001122,3533.744260525037
TE-001123,1669.6915783763984
TE-001124,1005.4877067862284
TE-001125,1181.6726595946566
TE-001126,3323.8196486566803
TE-001127,1809.7493439192099
TE-001128,3737.481363155016
TE-001129,1423.0109237525942
TE-001130,4541.016014007792
TE-001131,1597.8832049938749
TE-001132,3536.7317448000385
TE-001133,3238.6851396563984
TE-001134,1571.9843706046788
TE-001135,2922.155563089399
TE-001136,1249.4725842652433
TE-001137,864.9871202356981
TE-001138,2138.1922082731694
TE-001139,2699.335733789988
TE-001140,1148.3028442476118
TE-001141,490.2895112526013
TE-001142,1645.9423553727854
TE-001143,2988.0132202709574
TE-001144,982.5513998202944
TE-001145,1174.657855383111
TE-001146,1980.881261992753
TE-001147,2282.54156938611
TE-001148,2315.3587550577035
TE-001149,4113.635244259493
TE-001150,3613.248056707972
TE-001151,3170.1793302008555
TE-001152,1108.8224696160207
TE-001153,3190.3255996573193
TE-001154,1347.06729696181
TE-001155,1482.8759997181016
TE-001156,5855.123176268111
TE-001157,970.0777678596728
TE-001158,2565.3876070466486
TE-001159,2449.5681048444067
TE-001160,4815.341787687906
TE-001161,2090.579021991681
TE-001162,1341.9197140940082
TE-001163,1147.0590559178336
TE-001164,956.8981270099874
TE-001165,518.3325589386367
TE-001166,2217.6812788440093
TE-001167,2818.3732205109595
TE-001168,1231.4094592115198
TE-001169,6211.771475140659
TE-001170,824.5841245998827
TE-001171,2351.096694991577
TE-001172,2488.686121149085
TE-001173,1912.2129255420448
TE-001174,1236.7394366703863
TE-001175,4083.5973961512736
TE-001176,2076.2617326019777
TE-001177,875.4253310012136
TE-001178,744.337896215967
TE-001179,2114.903574970391
TE-001180,1804.823931542077
TE-001181,3736.115203164188
TE-001182,2468.190779698988
TE-001183,912.603860497315
TE-001184,1854.5766706926918
TE-001185,3981.922581373764
TE-001186,2729.3128250275913
TE-001187,4431.442814815653
TE-001188,2865.191681217925
TE-001189,2144.391955803115
TE-001190,1002.4242310210902
TE-001191,4929.94283046914
TE-001192,959.1877476576219
TE-001193,917.9051050342789
TE-001194,1258.4946689008857
TE-001195,500.5436784217122
TE-001196,1908.6037825690241
TE-001197,1806.7353668808184
TE-001198,2577.772948572363
TE-001199,2638.2459290088273
TE-001200,2121.880784155276
TE-001201,1657.005808533317
TE-001202,851.7818314547148
TE-001203,4644.533016026089
TE-001204,1411.3612070619574
TE-001205,2434.798761080495
TE-001206,2574.3457875339095
TE-001207,788.6926813752681
TE-001208,3228.5431902080127
TE-001209,974.8632445855508
TE-001210,5390.92548658316
TE-001211,1637.4580758891284
TE-001212,1718.2448521726888
TE-001213,3990.9234526286873
TE-001214,768.0028220511846
TE-001215,476.452123887352
TE-001216,5876.472993286587
TE-001217,4130.738724824795
TE-001218,3871.254671193424
TE-001219,3952.500684123399
TE-001220,1734.9150853138497
TE-001221,300.5485627875081
TE-001222,1190.7773164722666
TE-001223,2620.5116199234435
TE-001224,769.8771086430304
TE-001225,2575.2387936453497
TE-001226,1593.098046128549
TE-001227,836.5787679065179
TE-001228,4917.369301860007
TE-001229,5341.344579971121
TE-001230,1013.9488931124556
TE-001231,3370.3587707625466
TE-001232,465.5199858779128
TE-001233,4289.637742126746
TE-001234,4224.58671772025
TE-001235,1729.664810329467
TE-001236,1151.8397541326417
TE-001237,3788.41891173974
TE-001238,2288.0636960146885
TE-001239,2591.173462055234
TE-001240,2142.148124368337
TE-001241,5464.6551107089745
TE-001242,1104.3421278468081
TE-001243,4863.688435187843
TE-001244,2653.8681283726683
TE-001245,1352.6016157919498
TE-001246,2018.6663601835212
TE-001247,5475.8879012908565
TE-001248,1396.4830458713036
TE-001249,4513.405056658588
TE-001250,1681.1507489613705
TE-001251,2572.603173865847
TE-001252,2719.4114127024936
TE-001253,2535.588089810285
TE-001254,1059.73920105965
TE-001255,2018.3218892318914
TE-001256,1132.9454664489567
TE-001257,2560.808858990818
TE-001258,3816.6872361537407
TE-001259,3290.9326330995555
TE-001260,2306.5969855950925
TE-001261,3973.859813508531
TE-001262,3344.953005564908
TE-001263,2065.1914545895347
TE-001264,4110.322514200175
TE-001265,890.5259108606967
TE-001266,5963.02718586893
TE-001267,2484.5335985037186
TE-001268,831.5156380264882
TE-001269,2592.0859017793227
TE-001270,1342.6279177632448
TE-001271,380.61849479144655
TE-001272,1392.6959494380194
TE-001273,1443.0522191161283
TE-001274,2146.1009931610606
TE-001275,1936.5415254349577
TE-001276,1364.9800255887017
TE-001277,2973.181956387535
TE-001278,1799.2169112508964
TE-001279,1980.594042316249
TE-001280,504.66997446398
TE-001281,1701.3915814881784
TE-001282,4975.218798618046
TE-001283,2831.799174432378
TE-001284,909.3721532178458
TE-001285,1669.7629552849507
TE-001286,260.19847654273747
TE-001287,3098.644711883928
TE-001288,2519.874806345427
TE-001289,2039.16434566385
TE-001290,3198.2039865569704
TE-001291,3322.7035951131047
TE-001292,5206.399570664726
TE-001293,1539.6518859893226
TE-001294,647.5322035210248
TE-001295,1875.4443442840811
TE-001296,3358.406590733238
TE-001297,3927.392936974111
TE-001298,3357.12187546467
TE-001299,2888.873418943254
TE-001300,2476.6735457880327
TE-001301,1954.7470142381424
TE-001302,1349.6874262491078
TE-001303,2527.6655364470116
TE-001304,5425.069456411193
TE-001305,554.2333744020757
TE-001306,1394.7171387631797
TE-001307,2030.0178391898207
TE-001308,3146.38683759467
TE-001309,2669.764064631662
TE-001310,1174.2639661431947
TE-001311,4624.438392640886
TE-001312,2950.797087981092
TE-001313,5033.498099520097
TE-001314,1764.3285826913536
TE-001315,1241.6295930186948
TE-001316,4095.52449529688
TE-001317,1696.6042020271598
TE-001318,3667.435664119097
TE-001319,3347.95860213969
TE-001320,3070.74730027624
TE-001321,4464.3468008978325
TE-001322,2448.3769262869064
TE-001323,811.3890892664313
TE-001324,1582.2489929015712
TE-001325,1978.1315152502627
TE-001326,1131.1825959087832
TE-001327,1647.710658754774
TE-001328,4130.200870713084
TE-001329,3372.0396962620143
TE-001330,2297.906045379264
TE-001331,3859.6397098898588
TE-001332,473.245676938243
TE-001333,2817.6012060771577
TE-001334,1719.6897678508956
TE-001335,2000.1431748086827
TE-001336,4017.8615477004046
TE-001337,1683.019301438691
TE-001338,1027.904998636576
TE-001339,4294.222374143024
TE-001340,1188.284890098812
TE-001341,1268.766266323618
TE-001342,4309.544904019744
TE-001343,1983.140104923608
TE-001344,6059.134261647991
TE-001345,2898.7062692305544
TE-001346,1648.1370728155125
TE-001347,4610.330919430315
TE-001348,5017.64463423457
TE-001349,3554.106030468546
TE-001350,2703.9322514986743
TE-001351,913.2134140100742
TE-001352,847.008981378129
TE-001353,1541.1669986132756
TE-001354,854.3085213480231
TE-001355,1291.2188119888347
TE-001356,3972.929578687903
TE-001357,3218.9982502752773
TE-001358,1449.9038707570935
TE-001359,1761.8944013755724
TE-001360,925.8835040269512
TE-001361,3371.838917882608
TE-001362,4226.591849684031
TE-001363,4989.730517291372
TE-001364,989.0094243099994
TE-001365,1110.4049257447366
TE-001366,1632.7180715528477
TE-001367,886.249484340172
TE-001368,2421.4685745028873
TE-001369,2062.772694000102
TE-001370,2526.5494090917455
TE-001371,3020.092016999207
TE-001372,4008.6900755579986
TE-001373,1580.8298191532215
TE-001374,2540.7705224214837
TE-001375,4116.277045417049
TE-001376,766.0362712610349
TE-001377,2923.1165748187896
TE-001378,1743.4030740286473
TE-001379,1984.9535160242065
TE-001380,1979.0508329983143
TE-001381,652.2697897944613
TE-001382,494.89249520776684
TE-001383,1220.9486447291063
TE-001384,1823.32507628237
TE-001385,3175.6496242340204
TE-001386,1576.9206436796765
TE-001387,3782.0048966337026
TE-001388,4381.572658545265
TE-001389,1205.3127097321149
TE-001390,2301.524863268378
TE-001391,947.1180603212727
TE-001392,766.9465247531696
TE-001393,1844.511583751665
TE-001394,1284.1841164449252
TE-001395,3546.1144488129326
TE-001396,1821.595893649664
TE-001397,4617.73827853499
TE-001398,2384.945269919458
TE-001399,4090.3955342682393
TE-001400,1927.8293194125956
TE-001401,3940.2968032720255
TE-001402,781.1311384542439
TE-001403,2418.951352361499
TE-001404,556.7932712864431
TE-001405,4111.369635484204
TE-001406,1492.7460570501455
TE-001407,2216.0589472022784
TE-001408,4520.293501796069
TE-001409,499.28807072232576
TE-001410,862.3854179023843
TE-001411,2552.088623596185
TE-001412,896.7118435243922
TE-001413,4170.067395200894
TE-001414,2860.4696306891956
TE-001415,1866.4746401519744
TE-001416,1574.0042688269464
TE-001417,1360.569645842051
TE-001418,3606.5544759214263
TE-001419,2564.43965950689
TE-001420,2612.3076085196317
TE-001421,1535.8020366553933
TE-001422,1587.297908356299
TE-001423,3771.388203304403
TE-001424,4267.778316430113
TE-001425,3028.9040172310847
TE-001426,2361.76741328126
TE-001427,2053.281250368957
TE-001428,3310.6808136207706
TE-001429,892.1155952975244
TE-001430,868.1261284080732
TE-001431,975.1306615254923
TE-001432,1088.5430101758907
TE-001433,2863.2840545808276
TE-001434,232.29210818006058
TE-001435,1535.8368533216587
TE-001436,3801.223170285071
TE-001437,2395.5189723114568
TE-001438,3062.6480730455087
TE-001439,5692.748246792559
TE-001440,5154.056566993292
TE-001441,1625.9677594955372
TE-001442,1111.6959998476425
TE-001443,4166.707884648358
TE-001444,4124.557797172921
TE-001445,751.8799920841116
TE-001446,1007.565696148853
TE-001447,4052.647420655879
TE-001448,2770.8512681087673
TE-001449,1178.6655946711521
TE-001450,1877.7969372610883
TE-001451,1064.485584493848
TE-001452,2031.2795482672898
TE-001453,1810.748241474343
TE-001454,3855.991113667485
TE-001455,2586.6638185411102
TE-001456,1333.9742599650695
TE-001457,362.70350307450576
TE-001458,2283.434404439537
TE-001459,3255.8462993733137
TE-001460,3195.291331501352
TE-001461,1189.9928174741317
TE-001462,3322.3176545013102
TE-001463,1823.4042720929865
TE-001464,2374.078693863809
TE-001465,1492.4561335665917
TE-001466,3923.952621978493
TE-001467,2487.2623433315553
TE-001468,2151.9325796929934
TE-001469,4565.657008852162
TE-001470,3699.328922698765
TE-001471,3919.6451963774766
TE-001472,762.4452082557644
TE-001473,2288.9339747226727
TE-001474,1328.9567668457228
TE-001475,3592.650618572311
TE-001476,843.9304767405979
TE-001477,822.6180484165625
TE-001478,1943.3825118740815
TE-001479,1934.0482538332715
TE-001480,2449.4743014117935
TE-001481,1621.8092305385235
TE-001482,1399.3138505720833
TE-001483,1913.3462075751622
TE-001484,2317.883483669163
TE-001485,1648.486033829145
TE-001486,2514.1148433179824
TE-001487,4091.0909604186263
TE-001488,2106.9592764851154
TE-001489,1495.2693712621954
TE-001490,1408.527149206782
TE-001491,3018.7699062804304
TE-001492,2236.263362160785
TE-001493,4130.570224595336
TE-001494,3042.1707699163617
TE-001495,2779.5127480199535
TE-001496,1995.4115902233775
TE-001497,1326.6439026101832
TE-001498,843.2200512507989
TE-001499,3486.3090226029035
TE-001500,780.7077708111128
TE-001501,2970.3786465390785
TE-001502,1798.4916066513038
TE-001503,1008.6742148681609
TE-001504,986.754162264105
TE-001505,1299.7739421676552
TE-001506,2852.605722268528
TE-001507,4856.457073183278
TE-001508,1920.5326788687132
TE-001509,1449.3861935644418
TE-001510,1853.330013308247
TE-001511,3735.846466697988
TE-001512,1636.8039598111714
TE-001513,2839.25169904895
TE-001514,1506.3669756833394
TE-001515,2543.7771483908527
TE-001516,3625.5373540323853
TE-001517,1350.4215790060675
TE-001518,2640.7799823411283
TE-001519,2902.771591906941
TE-001520,885.6353322530939
TE-001521,2894.8861226590902
TE-001522,3689.2467622167665
TE-001523,979.0397665627531
TE-001524,3740.289566697944
TE-001525,616.6583422974114
TE-001526,3921.599279861372
TE-001527,4076.0507360504585
TE-001528,1686.1955611180804
TE-001529,1711.2285323592107
TE-001530,757.3779396124337
TE-001531,2963.1900920835888
TE-001532,807.5436240313709
TE-001533,3474.6345827359755
TE-001534,4586.455127305915
TE-001535,1315.8360645262749
TE-001536,919.438393592503
TE-001537,2133.6213122716304
TE-001538,3256.0889167336345
TE-001539,2021.2908918851156
TE-001540,1586.144955409642
TE-001541,1786.6245767375658
TE-001542,3677.2522883074807
TE-001543,2660.2665672960347
TE-001544,5515.408938172108
TE-001545,1529.7521459890295
TE-001546,1821.1958706352202
TE-001547,2889.996347848693
TE-001548,250.9651181304604
TE-001549,2815.7606753098
TE-001550,4815.582136040023
TE-001551,1303.4023724821361
TE-001552,4067.8469462562994
TE-001553,4361.318515232439
TE-001554,1191.8799914414215
TE-001555,5582.114757027206
TE-001556,2177.0650932853764
TE-001557,4768.398841918316
TE-001558,2635.135397837428
TE-001559,1106.5838357834748
TE-001560,1539.1175011548871
TE-001561,2631.0226341248936
TE-001562,796.5997380007739
TE-001563,3688.238609609284
TE-001564,3830.6837277974214
TE-001565,2190.2405774047224
TE-001566,4859.637028544948
TE-001567,2423.960124951962
TE-001568,1198.4532522222378
TE-001569,1509.4149465226153
TE-001570,2190.6325468810865
TE-001571,809.3018270421608
TE-001572,2253.2724382280558
TE-001573,3494.4543316581467
TE-001574,730.1212131534505
TE-001575,3229.567313380042
TE-001576,5176.856622832084
TE-001577,1345.4946039830484
TE-001578,4058.5181695664046
TE-001579,3974.609317885388
TE-001580,2802.502513236998
TE-001581,1128.4978587023047
TE-001582,1578.1627702199314
TE-001583,3741.650487872958
